163           src=7   rules=805    decls=2137    real(acc/unk/bad)=1857/203/53 seldrop=1(matched 1, unmatched 0, model 0) decls-in-seldrop=1
airbnb        src=4   rules=19982  decls=22048   real(acc/unk/bad)=7047/5950/3036 seldrop=797(matched 787, unmatched 10, model 83) decls-in-seldrop=797
amazon        src=24  rules=8923   decls=25441   real(acc/unk/bad)=18435/4418/2035 seldrop=16(matched 16, unmatched 0, model 3) decls-in-seldrop=18
apnews        src=20  rules=7108   decls=21334   real(acc/unk/bad)=13726/1800/1596 seldrop=15(matched 15, unmatched 0, model 1) decls-in-seldrop=34
apple         src=9   rules=4963   decls=10031   real(acc/unk/bad)=5604/1780/362 seldrop=6(matched 6, unmatched 0, model 0) decls-in-seldrop=15
bbc           src=3   rules=863    decls=2228    real(acc/unk/bad)=1767/371/83 seldrop=3(matched 3, unmatched 0, model 0) decls-in-seldrop=6
bilibili      src=1   rules=1790   decls=7699    real(acc/unk/bad)=4464/958/597 seldrop=2(matched 2, unmatched 0, model 0) decls-in-seldrop=3
bing          src=4   rules=602    decls=2044    real(acc/unk/bad)=1243/186/15 seldrop=2(matched 2, unmatched 0, model 0) decls-in-seldrop=5
cloudflare    src=7   rules=6050   decls=9220    real(acc/unk/bad)=2832/1495/2743 seldrop=3(matched 3, unmatched 0, model 371) decls-in-seldrop=10
cnn           src=5   rules=6119   decls=18846   real(acc/unk/bad)=11506/1786/1198 seldrop=17(matched 16, unmatched 1, model 1) decls-in-seldrop=20
ddg           src=10  rules=2427   decls=9327    real(acc/unk/bad)=2830/692/2203 seldrop=13(matched 12, unmatched 1, model 5) decls-in-seldrop=19
douyin        src=0   rules=0      decls=0       real(acc/unk/bad)=0/0/0 seldrop=0(matched 0, unmatched 0, model 0) decls-in-seldrop=0
espn          src=3   rules=11048  decls=27198   real(acc/unk/bad)=20882/4873/1260 seldrop=41(matched 39, unmatched 2, model 1) decls-in-seldrop=128
facebook      src=3   rules=28408  decls=31092   real(acc/unk/bad)=10640/9774/7951 seldrop=81(matched 80, unmatched 1, model 1) decls-in-seldrop=84
github        src=20  rules=15407  decls=40751   real(acc/unk/bad)=13527/5903/9523 seldrop=113(matched 111, unmatched 2, model 51) decls-in-seldrop=205
google        src=2   rules=209    decls=551     real(acc/unk/bad)=425/75/41 seldrop=1(matched 1, unmatched 0, model 0) decls-in-seldrop=1
hn            src=1   rules=96     decls=175     real(acc/unk/bad)=153/20/0 seldrop=0(matched 0, unmatched 0, model 0) decls-in-seldrop=0
instagram     src=5   rules=14026  decls=16730   real(acc/unk/bad)=5845/4762/3725 seldrop=36(matched 35, unmatched 1, model 1) decls-in-seldrop=36
jd            src=5   rules=3825   decls=17552   real(acc/unk/bad)=12731/3552/1076 seldrop=5(matched 4, unmatched 1, model 5) decls-in-seldrop=6
