# The site scoreboard corpus.
#
# name<TAB>url<TAB>what was reported by hand, before this file existed
#
# The first eighteen rows are the user's own observations from their own machine
# -- their words, not a guess at what might break. Two of the eighteen were
# reported without a name ("a site", "a search site") and are therefore NOT in
# this file: a corpus entry has to be a URL somebody can re-run, and inventing
# one would produce a row that proves nothing about the observation it claims to
# cover. They are carried in the report as unreproduced-by-name instead.
#
# The last two rows are CONTROLS and are not part of the eighteen. They exist so
# that a snapshot in which everything fails can be told apart from a snapshot in
# which the harness, the network or the build is broken. If a control fails, no
# other row in that snapshot means anything.

baidu	https://www.baidu.com/	opens but unusable; a redirect works host-side and not on the machine
deepseek	https://www.deepseek.com/	blank; needs Worker
doubao	https://www.doubao.com/	TypeError charAt of undefined, localised to webpack module 3454
bing	https://www.bing.com/	NOT OURS: the _w ReferenceError is bing's own bug (see 2026-08-28). Real defect is layout: nav stacks vertically, 32 B of text painted
2345	https://www.2345.com/	TypeError toString of undefined
jd	https://www.jd.com/	jQuery is not defined
anthropic	https://www.anthropic.com/	"is not a function"
openai	https://openai.com/	an icon and nothing else
bilibili	https://www.bilibili.com/	TypeError split of undefined
douyin	https://www.douyin.com/	nothing renders at all
github	https://github.com/	"很奇怪"
qq	https://www.qq.com/	Uncaught (in promise) undefined
weixin	https://weixin.qq.com/	same as douyin -- nothing renders
apple	https://www.apple.com/	0 images; TypeError split of undefined
stripe	https://stripe.com/	73 scripts, extremely slow
qwen	https://chat.qwen.ai/	hangs

google	https://www.google.com/	"验证都无法加载出来" -- the bot check appears and its challenge will not render
google-search	https://www.google.com/search?q=python	"只要搜索入一个 Paton" -- the homepage renders; this is the path the owner actually uses
bing-search	https://www.bing.com/search?q=python	"我使用bing搜索python成功返回了结果!!!可是......CSS渲染根本无法正常使用"
x	https://x.com/	"登录上X刷上第一条帖子" -- never measured; the third of the owner three product goals
mediacap	http://10.0.2.2:8731/	LOCAL PROBE: what the REAL browser exposes for <video> and MSE (the host probe does not link js_media_src.c and reported them absent)
control-example	http://example.com/	CONTROL: the simplest page on the web, no JS, no CSS worth the name
control-wikipedia	https://en.wikipedia.org/wiki/Operating_system	CONTROL: known to render since M13
kimi	https://www.kimi.com/	the one the whole browser arc was aimed at -- an LLM chat page: React, streaming fetch, and a text input that has to accept keystrokes
python	https://www.python.org/	(new 2026-08-28: user reports it does not open)
